sample_index,actual_property1,predicted_property1,actual_property2,predicted_property2,is_soft_label,original_property1,optimized_property1,property1_change,original_property2,optimized_property2,property2_change
35,92,86.42004,40,39.75169,True,92.0,89.68271,-2.317291259765625,40.0,38.427227,-1.5727729797363281
36,92,86.06343,30,28.339247,True,92.0,89.523994,-2.4760055541992188,30.0,31.076391,1.0763912200927734
37,92,86.20017,25,24.65483,True,92.0,89.0547,-2.9452972412109375,25.0,26.638622,1.6386222839355469
38,50,62.00526,100,93.576645,True,50.0,50.582287,0.5822868347167969,100.0,97.32648,-2.67352294921875
39,75,62.00526,100,93.576645,True,75.0,65.65692,-9.34307861328125,100.0,97.10558,-2.8944168090820312
40,70,78.122635,80,77.11533,True,70.0,72.56089,2.5608901977539062,80.0,76.21666,-3.7833404541015625
41,65,78.122635,80,77.11533,True,65.0,68.6209,3.6209030151367188,80.0,77.95865,-2.041351318359375
42,70,84.6635,90,72.385635,True,70.0,76.73709,6.737091064453125,90.0,81.38957,-8.610427856445312
43,70,84.6635,80,72.385635,True,70.0,76.64068,6.640678405761719,80.0,74.91581,-5.084190368652344
44,85,88.54353,80,68.02808,True,85.0,87.85906,2.8590621948242188,80.0,72.80677,-7.193229675292969
45,90,88.54353,70,68.02808,True,90.0,89.91489,-0.085113525390625,70.0,66.19735,-3.8026504516601562
46,70,62.00526,90,93.576645,True,70.0,61.525616,-8.474384307861328,90.0,92.0302,2.0301971435546875
47,60,72.791016,90,31.319153,True,60.0,63.75008,3.750080108642578,90.0,76.836044,-13.163955688476562
48,80,74.55319,60,25.32472,True,80.0,76.085495,-3.9145050048828125,60.0,47.53619,-12.463809967041016
49,90,84.6635,70,72.385635,True,90.0,87.585724,-2.414276123046875,70.0,70.86172,0.8617172241210938
50,90,88.54353,50,68.02808,True,90.0,89.752266,-0.24773406982421875,50.0,57.712387,7.7123870849609375
51,70,78.122635,90,77.11533,True,70.0,70.752365,0.7523651123046875,90.0,83.12808,-6.871917724609375
52,92,84.6635,80,72.385635,True,92.0,88.0105,-3.989501953125,80.0,75.68328,-4.316719055175781
53,92,89.0806,60,57.958202,True,92.0,89.55294,-2.4470596313476562,60.0,58.05205,-1.9479484558105469
54,92,89.395454,60,60.836433,True,92.0,90.40305,-1.5969467163085938,60.0,60.502205,0.5022048950195312
55,92,89.874794,60,50.43779,True,92.0,91.38311,-0.6168899536132812,60.0,54.683884,-5.3161163330078125
56,92,89.56418,40,40.535656,True,92.0,90.28327,-1.7167282104492188,40.0,41.85248,1.8524818420410156
57,85,90.27725,40,55.644054,True,85.0,87.82572,2.8257217407226562,40.0,48.503017,8.50301742553711
58,92,89.0806,20,57.958202,True,92.0,89.13996,-2.8600387573242188,20.0,30.81108,10.811080932617188
59,92,89.86164,30,56.024628,True,92.0,89.60293,-2.3970718383789062,30.0,40.09401,10.094009399414062
60,5,4.639905,150,140.39706,True,5.0,5.509526,0.5095257759094238,150.0,148.96474,-1.0352630615234375
61,92,87.71601,25,24.564169,True,92.0,91.67412,-0.3258819580078125,25.0,27.338514,2.3385143280029297
62,92,90.5282,70,63.77398,True,92.0,90.90365,-1.0963516235351562,70.0,63.99373,-6.0062713623046875
63,92,90.5282,80,63.77398,True,92.0,90.62945,-1.3705520629882812,80.0,70.2474,-9.752601623535156
64,92,90.5282,60,63.77398,True,92.0,91.14917,-0.850830078125,60.0,60.65031,0.6503105163574219
65,92,90.5282,65,63.77398,True,92.0,91.183304,-0.8166961669921875,65.0,61.362896,-3.637104034423828
66,92,89.93626,60,52.172623,False,,,,,,
67,92,89.93626,50,52.172623,False,,,,,,
68,95,91.736725,45,41.96657,False,,,,,,
69,95,93.58531,40,39.061363,False,,,,,,
70,95,90.01827,30,32.066555,False,,,,,,
71,95,86.007774,30,35.69358,False,,,,,,
72,95,91.91635,50,55.044735,False,,,,,,
73,95,90.5282,50,63.77398,False,,,,,,
74,95,84.49795,60,77.794556,False,,,,,,
75,95,90.78204,25,29.45079,False,,,,,,
76,95,90.78204,30,29.45079,False,,,,,,
77,92,89.0806,90,57.958202,False,,,,,,
78,92,89.86164,80,56.024628,False,,,,,,
79,92,89.153336,120,121.33107,False,,,,,,
80,92,90.27725,70,55.644054,False,,,,,,
81,92,90.87229,60,55.20974,False,,,,,,
82,92,92.26361,50,48.402046,False,,,,,,
83,92,86.42004,40,39.75169,False,,,,,,
84,92,86.06343,30,28.339247,False,,,,,,
85,92,86.20017,25,24.65483,False,,,,,,
86,92,84.6635,80,72.385635,False,,,,,,
87,92,89.0806,60,57.958202,False,,,,,,
88,92,89.395454,60,60.836433,False,,,,,,
89,92,89.874794,60,50.43779,False,,,,,,
90,92,89.56418,40,40.535656,False,,,,,,
91,92,89.0806,20,57.958202,False,,,,,,
92,92,89.86164,30,56.024628,False,,,,,,
93,92,87.71601,25,24.564169,False,,,,,,
94,92,90.5282,70,63.77398,False,,,,,,
95,92,90.5282,80,63.77398,False,,,,,,
96,92,90.5282,60,63.77398,False,,,,,,
97,92,90.5282,65,63.77398,False,,,,,,
98,92,89.93626,60,52.172623,False,,,,,,
99,92,89.93626,50,52.172623,False,,,,,,
100,95,91.736725,45,41.96657,False,,,,,,
101,95,93.58531,40,39.061363,False,,,,,,
102,95,90.01827,30,32.066555,False,,,,,,
103,95,86.007774,30,35.69358,False,,,,,,
104,95,91.91635,50,55.044735,False,,,,,,
105,95,90.5282,50,63.77398,False,,,,,,
106,95,84.49795,60,77.794556,False,,,,,,
107,95,90.78204,25,29.45079,False,,,,,,
108,95,90.78204,30,29.45079,False,,,,,,
109,92,89.0806,90,57.958202,False,,,,,,
110,92,89.86164,80,56.024628,False,,,,,,
111,92,89.153336,120,121.33107,False,,,,,,
112,92,90.27725,70,55.644054,False,,,,,,
113,92,90.87229,60,55.20974,False,,,,,,
114,92,92.26361,50,48.402046,False,,,,,,
115,92,86.42004,40,39.75169,False,,,,,,
116,92,86.06343,30,28.339247,False,,,,,,
117,92,86.20017,25,24.65483,False,,,,,,
118,92,84.6635,80,72.385635,False,,,,,,
119,92,89.0806,60,57.958202,False,,,,,,
120,92,89.395454,60,60.836433,False,,,,,,
121,92,89.874794,60,50.43779,False,,,,,,
122,92,89.56418,40,40.535656,False,,,,,,
123,92,89.0806,20,57.958202,False,,,,,,
124,92,89.86164,30,56.024628,False,,,,,,
125,92,87.71601,25,24.564169,False,,,,,,
126,92,90.5282,70,63.77398,False,,,,,,
127,92,90.5282,80,63.77398,False,,,,,,
128,92,90.5282,60,63.77398,False,,,,,,
129,92,90.5282,65,63.77398,False,,,,,,
130,92,89.93626,60,52.172623,False,,,,,,
131,92,89.93626,50,52.172623,False,,,,,,
132,95,91.736725,45,41.96657,False,,,,,,
133,95,93.58531,40,39.061363,False,,,,,,
134,95,90.01827,30,32.066555,False,,,,,,
135,95,86.007774,30,35.69358,False,,,,,,
136,95,91.91635,50,55.044735,False,,,,,,
137,95,90.5282,50,63.77398,False,,,,,,
138,95,84.49795,60,77.794556,False,,,,,,
139,95,90.78204,25,29.45079,False,,,,,,
140,95,90.78204,30,29.45079,False,,,,,,
141,92,89.0806,90,57.958202,False,,,,,,
142,92,89.86164,80,56.024628,False,,,,,,
143,92,89.153336,120,121.33107,False,,,,,,
144,92,90.27725,70,55.644054,False,,,,,,
145,92,90.87229,60,55.20974,False,,,,,,
146,92,92.26361,50,48.402046,False,,,,,,
147,92,86.42004,40,39.75169,False,,,,,,
148,92,86.06343,30,28.339247,False,,,,,,
149,92,86.20017,25,24.65483,False,,,,,,
150,92,84.6635,80,72.385635,False,,,,,,
151,92,89.0806,60,57.958202,False,,,,,,
152,92,89.395454,60,60.836433,False,,,,,,
153,92,89.874794,60,50.43779,False,,,,,,
154,92,89.56418,40,40.535656,False,,,,,,
155,92,89.0806,20,57.958202,False,,,,,,
156,92,89.86164,30,56.024628,False,,,,,,
157,92,87.71601,25,24.564169,False,,,,,,
158,92,90.5282,70,63.77398,False,,,,,,
159,92,90.5282,80,63.77398,False,,,,,,
160,92,90.5282,60,63.77398,False,,,,,,
161,92,90.5282,65,63.77398,False,,,,,,
162,92,89.93626,60,52.172623,False,,,,,,
163,92,89.93626,50,52.172623,False,,,,,,
164,95,91.736725,45,41.96657,False,,,,,,
165,95,93.58531,40,39.061363,False,,,,,,
166,95,90.01827,30,32.066555,False,,,,,,
167,95,86.007774,30,35.69358,False,,,,,,
168,95,91.91635,50,55.044735,False,,,,,,
169,95,90.5282,50,63.77398,False,,,,,,
170,95,84.49795,60,77.794556,False,,,,,,
171,95,90.78204,25,29.45079,False,,,,,,
172,95,90.78204,30,29.45079,False,,,,,,
173,92,89.0806,90,57.958202,False,,,,,,
174,92,89.86164,80,56.024628,False,,,,,,
175,92,89.153336,120,121.33107,False,,,,,,
176,92,90.27725,70,55.644054,False,,,,,,
177,92,90.87229,60,55.20974,False,,,,,,
178,92,92.26361,50,48.402046,False,,,,,,
179,92,86.42004,40,39.75169,False,,,,,,
180,92,86.06343,30,28.339247,False,,,,,,
181,92,86.20017,25,24.65483,False,,,,,,
182,92,84.6635,80,72.385635,False,,,,,,
183,92,89.0806,60,57.958202,False,,,,,,
184,92,89.395454,60,60.836433,False,,,,,,
185,92,89.874794,60,50.43779,False,,,,,,
186,92,89.56418,40,40.535656,False,,,,,,
187,92,89.0806,20,57.958202,False,,,,,,
188,92,89.86164,30,56.024628,False,,,,,,
189,92,87.71601,25,24.564169,False,,,,,,
190,92,90.5282,70,63.77398,False,,,,,,
191,92,90.5282,80,63.77398,False,,,,,,
192,92,90.5282,60,63.77398,False,,,,,,
193,92,90.5282,65,63.77398,False,,,,,,
194,92,89.93626,60,52.172623,False,,,,,,
195,92,89.93626,50,52.172623,False,,,,,,
196,95,91.736725,45,41.96657,False,,,,,,
197,95,93.58531,40,39.061363,False,,,,,,
198,95,90.01827,30,32.066555,False,,,,,,
199,95,86.007774,30,35.69358,False,,,,,,
200,95,91.91635,50,55.044735,False,,,,,,
201,95,90.5282,50,63.77398,False,,,,,,
202,95,84.49795,60,77.794556,False,,,,,,
203,95,90.78204,25,29.45079,False,,,,,,
204,95,90.78204,30,29.45079,False,,,,,,
205,92,89.0806,90,57.958202,False,,,,,,
206,92,89.86164,80,56.024628,False,,,,,,
207,92,89.153336,120,121.33107,False,,,,,,
208,92,90.27725,70,55.644054,False,,,,,,
209,92,90.87229,60,55.20974,False,,,,,,
210,92,92.26361,50,48.402046,False,,,,,,
211,92,86.42004,40,39.75169,False,,,,,,
212,92,86.06343,30,28.339247,False,,,,,,
213,92,86.20017,25,24.65483,False,,,,,,
214,92,84.6635,80,72.385635,False,,,,,,
215,92,89.0806,60,57.958202,False,,,,,,
216,92,89.395454,60,60.836433,False,,,,,,
217,92,89.874794,60,50.43779,False,,,,,,
218,92,89.56418,40,40.535656,False,,,,,,
219,92,89.0806,20,57.958202,False,,,,,,
220,92,89.86164,30,56.024628,False,,,,,,
221,92,87.71601,25,24.564169,False,,,,,,
222,92,90.5282,70,63.77398,False,,,,,,
223,92,90.5282,80,63.77398,False,,,,,,
224,92,90.5282,60,63.77398,False,,,,,,
225,92,90.5282,65,63.77398,False,,,,,,
226,92,89.93626,60,52.172623,False,,,,,,
227,92,89.93626,50,52.172623,False,,,,,,
228,95,91.736725,45,41.96657,False,,,,,,
229,95,93.58531,40,39.061363,False,,,,,,
230,95,90.01827,30,32.066555,False,,,,,,
231,95,86.007774,30,35.69358,False,,,,,,
232,95,91.91635,50,55.044735,False,,,,,,
233,95,90.5282,50,63.77398,False,,,,,,
234,95,84.49795,60,77.794556,False,,,,,,
235,95,90.78204,25,29.45079,False,,,,,,
236,95,90.78204,30,29.45079,False,,,,,,
237,92,89.0806,90,57.958202,False,,,,,,
238,92,89.86164,80,56.024628,False,,,,,,
239,92,89.153336,120,121.33107,False,,,,,,
240,92,90.27725,70,55.644054,False,,,,,,
241,92,90.87229,60,55.20974,False,,,,,,
242,92,92.26361,50,48.402046,False,,,,,,
243,92,86.42004,40,39.75169,False,,,,,,
244,92,86.06343,30,28.339247,False,,,,,,
245,92,86.20017,25,24.65483,False,,,,,,
246,92,84.6635,80,72.385635,False,,,,,,
247,92,89.0806,60,57.958202,False,,,,,,
248,92,89.395454,60,60.836433,False,,,,,,
249,92,89.874794,60,50.43779,False,,,,,,
250,92,89.56418,40,40.535656,False,,,,,,
251,92,89.0806,20,57.958202,False,,,,,,
252,92,89.86164,30,56.024628,False,,,,,,
253,92,87.71601,25,24.564169,False,,,,,,
254,92,90.5282,70,63.77398,False,,,,,,
255,92,90.5282,80,63.77398,False,,,,,,
256,92,90.5282,60,63.77398,False,,,,,,
257,92,90.5282,65,63.77398,False,,,,,,
258,92,89.93626,60,52.172623,False,,,,,,
259,92,89.93626,50,52.172623,False,,,,,,
260,95,91.736725,45,41.96657,False,,,,,,
261,95,93.58531,40,39.061363,False,,,,,,
262,95,90.01827,30,32.066555,False,,,,,,
263,95,86.007774,30,35.69358,False,,,,,,
264,95,91.91635,50,55.044735,False,,,,,,
265,95,90.5282,50,63.77398,False,,,,,,
266,95,84.49795,60,77.794556,False,,,,,,
267,95,90.78204,25,29.45079,False,,,,,,
268,95,90.78204,30,29.45079,False,,,,,,
269,92,89.0806,90,57.958202,False,,,,,,
270,92,89.86164,80,56.024628,False,,,,,,
271,92,89.153336,120,121.33107,False,,,,,,
272,92,90.27725,70,55.644054,False,,,,,,
273,92,90.87229,60,55.20974,False,,,,,,
274,92,92.26361,50,48.402046,False,,,,,,
275,92,86.42004,40,39.75169,False,,,,,,
276,92,86.06343,30,28.339247,False,,,,,,
277,92,86.20017,25,24.65483,False,,,,,,
278,92,84.6635,80,72.385635,False,,,,,,
279,92,89.0806,60,57.958202,False,,,,,,
280,92,89.395454,60,60.836433,False,,,,,,
281,92,89.874794,60,50.43779,False,,,,,,
282,92,89.56418,40,40.535656,False,,,,,,
283,92,89.0806,20,57.958202,False,,,,,,
284,92,89.86164,30,56.024628,False,,,,,,
285,92,87.71601,25,24.564169,False,,,,,,
286,92,90.5282,70,63.77398,False,,,,,,
287,92,90.5282,80,63.77398,False,,,,,,
288,92,90.5282,60,63.77398,False,,,,,,
289,92,90.5282,65,63.77398,False,,,,,,
290,92,89.93626,60,52.172623,False,,,,,,
291,92,89.93626,50,52.172623,False,,,,,,
292,95,91.736725,45,41.96657,False,,,,,,
293,95,93.58531,40,39.061363,False,,,,,,
294,95,90.01827,30,32.066555,False,,,,,,
295,95,86.007774,30,35.69358,False,,,,,,
296,95,91.91635,50,55.044735,False,,,,,,
297,95,90.5282,50,63.77398,False,,,,,,
298,95,84.49795,60,77.794556,False,,,,,,
299,95,90.78204,25,29.45079,False,,,,,,
300,95,90.78204,30,29.45079,False,,,,,,
301,92,89.0806,90,57.958202,False,,,,,,
302,92,89.86164,80,56.024628,False,,,,,,
303,92,89.153336,120,121.33107,False,,,,,,
304,92,90.27725,70,55.644054,False,,,,,,
305,92,90.87229,60,55.20974,False,,,,,,
306,92,92.26361,50,48.402046,False,,,,,,
307,92,86.42004,40,39.75169,False,,,,,,
308,92,86.06343,30,28.339247,False,,,,,,
309,92,86.20017,25,24.65483,False,,,,,,
310,92,84.6635,80,72.385635,False,,,,,,
311,92,89.0806,60,57.958202,False,,,,,,
312,92,89.395454,60,60.836433,False,,,,,,
313,92,89.874794,60,50.43779,False,,,,,,
314,92,89.56418,40,40.535656,False,,,,,,
315,92,89.0806,20,57.958202,False,,,,,,
316,92,89.86164,30,56.024628,False,,,,,,
317,92,87.71601,25,24.564169,False,,,,,,
318,92,90.5282,70,63.77398,False,,,,,,
319,92,90.5282,80,63.77398,False,,,,,,
320,92,90.5282,60,63.77398,False,,,,,,
321,92,90.5282,65,63.77398,False,,,,,,
322,92,89.93626,60,52.172623,False,,,,,,
323,92,89.93626,50,52.172623,False,,,,,,
324,95,91.736725,45,41.96657,False,,,,,,
325,95,93.58531,40,39.061363,False,,,,,,
326,95,90.01827,30,32.066555,False,,,,,,
327,95,86.007774,30,35.69358,False,,,,,,
328,95,91.91635,50,55.044735,False,,,,,,
329,95,90.5282,50,63.77398,False,,,,,,
330,95,84.49795,60,77.794556,False,,,,,,
331,95,90.78204,25,29.45079,False,,,,,,
332,95,90.78204,30,29.45079,False,,,,,,
333,92,89.0806,90,57.958202,False,,,,,,
334,92,89.86164,80,56.024628,False,,,,,,
335,92,89.153336,120,121.33107,False,,,,,,
336,92,90.27725,70,55.644054,False,,,,,,
337,92,90.87229,60,55.20974,False,,,,,,
338,92,92.26361,50,48.402046,False,,,,,,
339,92,86.42004,40,39.75169,False,,,,,,
340,92,86.06343,30,28.339247,False,,,,,,
341,92,86.20017,25,24.65483,False,,,,,,
342,92,84.6635,80,72.385635,False,,,,,,
343,92,89.0806,60,57.958202,False,,,,,,
344,92,89.395454,60,60.836433,False,,,,,,
345,92,89.874794,60,50.43779,False,,,,,,
346,92,89.56418,40,40.535656,False,,,,,,
347,92,89.0806,20,57.958202,False,,,,,,
348,92,89.86164,30,56.024628,False,,,,,,
349,92,87.71601,25,24.564169,False,,,,,,
350,92,90.5282,70,63.77398,False,,,,,,
351,92,90.5282,80,63.77398,False,,,,,,
352,92,90.5282,60,63.77398,False,,,,,,
353,92,90.5282,65,63.77398,False,,,,,,
354,2,4.639905,150,140.39706,False,,,,,,
355,2,4.639905,150,140.39706,False,,,,,,
356,2,3.8754878,160,160.38565,False,,,,,,
357,2,3.8754878,160,160.38565,False,,,,,,
358,2,2.150373,160,159.29994,False,,,,,,
359,2,1.9613668,160,166.54715,False,,,,,,
360,2,3.0270166,160,160.6478,False,,,,,,
361,2,2.7440815,160,166.00832,False,,,,,,
362,2,1.8392901,160,155.89072,False,,,,,,
363,2,4.639905,150,140.39706,False,,,,,,
364,2,4.639905,150,140.39706,False,,,,,,
365,2,3.8754878,160,160.38565,False,,,,,,
366,2,3.8754878,160,160.38565,False,,,,,,
367,2,2.150373,160,159.29994,False,,,,,,
368,2,1.9613668,160,166.54715,False,,,,,,
369,2,3.0270166,160,160.6478,False,,,,,,
370,2,2.7440815,160,166.00832,False,,,,,,
371,2,1.8392901,160,155.89072,False,,,,,,
372,2,4.639905,150,140.39706,False,,,,,,
373,2,4.639905,150,140.39706,False,,,,,,
374,2,3.8754878,160,160.38565,False,,,,,,
375,2,3.8754878,160,160.38565,False,,,,,,
376,2,2.150373,160,159.29994,False,,,,,,
377,2,1.9613668,160,166.54715,False,,,,,,
378,2,3.0270166,160,160.6478,False,,,,,,
379,2,2.7440815,160,166.00832,False,,,,,,
380,2,1.8392901,160,155.89072,False,,,,,,
381,2,4.639905,150,140.39706,False,,,,,,
382,2,4.639905,150,140.39706,False,,,,,,
383,2,3.8754878,160,160.38565,False,,,,,,
384,2,3.8754878,160,160.38565,False,,,,,,
385,2,2.150373,160,159.29994,False,,,,,,
386,2,1.9613668,160,166.54715,False,,,,,,
387,2,3.0270166,160,160.6478,False,,,,,,
388,2,2.7440815,160,166.00832,False,,,,,,
389,2,1.8392901,160,155.89072,False,,,,,,
390,2,4.639905,150,140.39706,False,,,,,,
391,2,4.639905,150,140.39706,False,,,,,,
392,2,3.8754878,160,160.38565,False,,,,,,
393,2,3.8754878,160,160.38565,False,,,,,,
394,2,2.150373,160,159.29994,False,,,,,,
395,2,1.9613668,160,166.54715,False,,,,,,
396,2,3.0270166,160,160.6478,False,,,,,,
397,2,2.7440815,160,166.00832,False,,,,,,
398,2,1.8392901,160,155.89072,False,,,,,,
399,2,4.639905,150,140.39706,False,,,,,,
400,2,4.639905,150,140.39706,False,,,,,,
401,2,3.8754878,160,160.38565,False,,,,,,
402,2,3.8754878,160,160.38565,False,,,,,,
403,2,2.150373,160,159.29994,False,,,,,,
404,2,1.9613668,160,166.54715,False,,,,,,
405,2,3.0270166,160,160.6478,False,,,,,,
406,2,2.7440815,160,166.00832,False,,,,,,
407,2,1.8392901,160,155.89072,False,,,,,,
408,2,4.639905,150,140.39706,False,,,,,,
409,2,4.639905,150,140.39706,False,,,,,,
410,2,3.8754878,160,160.38565,False,,,,,,
411,2,3.8754878,160,160.38565,False,,,,,,
412,2,2.150373,160,159.29994,False,,,,,,
413,2,1.9613668,160,166.54715,False,,,,,,
414,2,3.0270166,160,160.6478,False,,,,,,
415,2,2.7440815,160,166.00832,False,,,,,,
416,2,1.8392901,160,155.89072,False,,,,,,
417,2,4.639905,150,140.39706,False,,,,,,
418,2,4.639905,150,140.39706,False,,,,,,
419,2,3.8754878,160,160.38565,False,,,,,,
420,2,3.8754878,160,160.38565,False,,,,,,
421,2,2.150373,160,159.29994,False,,,,,,
422,2,1.9613668,160,166.54715,False,,,,,,
423,2,3.0270166,160,160.6478,False,,,,,,
424,2,2.7440815,160,166.00832,False,,,,,,
425,2,1.8392901,160,155.89072,False,,,,,,
426,2,4.639905,150,140.39706,False,,,,,,
427,2,4.639905,150,140.39706,False,,,,,,
428,2,3.8754878,160,160.38565,False,,,,,,
429,2,3.8754878,160,160.38565,False,,,,,,
430,2,2.150373,160,159.29994,False,,,,,,
431,2,1.9613668,160,166.54715,False,,,,,,
432,2,3.0270166,160,160.6478,False,,,,,,
433,2,2.7440815,160,166.00832,False,,,,,,
434,2,1.8392901,160,155.89072,False,,,,,,
