feature,importance
cat__Polymer Grade 5_Capa™ 6800,0.00052363356
cat__Polymer Grade 4_Unknown,0.0005102728
cat__Polymer Grade 4_Ecovance rf-PBAT,0.0004972352
cat__Polymer Grade 4_Green Planet™ PHBH,0.0004611557
cat__Polymer Grade 1_ecoflex® F Blend C1200,0.00045957274
cat__Polymer Grade 4_ecoflex® F Blend C1200,0.00044887216
cat__Polymer Grade 3_ecoflex® F Blend C1200,0.00044303425
cat__Polymer Grade 4_Ecoworld,0.00044076153
cat__Polymer Grade 4_Polylactide,0.0004381504
cat__Polymer Grade 2_Ecovance rf-PBAT,0.00042101782
cat__Polymer Grade 3_Polylactide,0.0004176565
cat__Polymer Grade 2_ENMAT Y3000,0.00041013828
cat__Polymer Grade 3_Aegis PCR-H135ZP Nylon 6,0.00040043652
cat__Polymer Grade 4_PHACT A1000P,0.0003979182
cat__Polymer Grade 5_Kuredux® PGA,0.00038758776
cat__Polymer Grade 3_ENMAT Y3000,0.00038632588
cat__Polymer Grade 3_PHACT A1000P,0.00038500756
cat__Polymer Grade 4_Aegis PCR-H135ZP Nylon 6,0.00038220012
cat__Polymer Grade 4_ENMAT™ Y1000P,0.00038070965
cat__Polymer Grade 2_PHACT A1000P,0.0003512462
cat__Polymer Grade 4_Kuredux® PGA,0.00034347753
cat__Polymer Grade 2_Kuredux® PGA,0.00034323722
cat__Polymer Grade 5_PHACT S1000P,0.00033616382
cat__Polymer Grade 5_Mylar 48-F-OC Clear PET PET,0.0003041878
cat__Polymer Grade 1_Kuredux® PGA,0.00030268088
cat__Polymer Grade 2_ecoflex® F Blend C1200,0.00028164822
cat__Polymer Grade 3_ENMAT™ Y1000P,0.00027197943
cat__Polymer Grade 2_Ecoworld,0.00026963427
cat__Polymer Grade 5_ENMAT Y3000,0.0002662723
cat__Polymer Grade 5_ENMAT™ Y1000P,0.00026391805
cat__Polymer Grade 1_Aegis PCR-H135ZP Nylon 6,0.00025855948
cat__Polymer Grade 3_Ecovance rf-PBAT,0.0002573792
cat__Polymer Grade 1_Ecoworld,0.00025737652
cat__Polymer Grade 2_Aegis PCR-H135ZP Nylon 6,0.0002539043
cat__Polymer Grade 3_Green Planet™ PHBH,0.00024960947
cat__Polymer Grade 5_ecoflex® F Blend C1200,0.00024219295
cat__Polymer Grade 1_Green Planet™ PHBH,0.00024025828
cat__Polymer Grade 2_Green Planet™ PHBH,0.0002344045
cat__Polymer Grade 5_PHACT A1000P,0.000197943
cat__Polymer Grade 1_PHACT A1000P,0.00019555585
cat__Polymer Grade 2_ENMAT™ Y1000P,0.00018303114
cat__Polymer Grade 1_Ecovance rf-PBAT,0.00017060041
cat__Polymer Grade 5_Polylactide,0.00016515647
cat__Polymer Grade 1_ENMAT™ Y1000P,0.00016415642
cat__Polymer Grade 1_Polylactide,0.00015997974
cat__Polymer Grade 1_ENMAT Y3000,0.00015295231
cat__Polymer Grade 4_ENMAT Y3000,0.0001484394
cat__Polymer Grade 5_Green Planet™ PHBH,0.00012364447
cat__Polymer Grade 1_Biocycle 1000,0.00011823156
cat__Polymer Grade 5_PBS TH803S,0.00010187713
cat__Polymer Grade 5_Aegis PCR-H135ZP Nylon 6,8.624844e-05
