blend_index,blend_string,thickness_um,comparison,valid_properties
10,"PLA, Ingeo 4032D, 0.8473196668, PHB, ENMAT™ Y1000P, 0.1526803332",10.0,"{'wvtr': {'database': 687.055419921875, 'command_line': 687.06, 'absolute_diff': 0.00458007812494543}, 'otr': {'database': 1736.8341796875, 'command_line': 1736.83, 'absolute_diff': 0.004179687500027285}, 'ts': {'database': 41.036888122558594, 'command_line': 41.04, 'absolute_diff': 0.0031118774414053973}, 'eab': {'database': 0.0475692190229892, 'command_line': 0.05, 'absolute_diff': 0.002430780977010806}, 'cobb': {'database': 6.688945293426514, 'command_line': 6.69, 'absolute_diff': 0.001054706573486719}, 'seal': {'database': 11.703980445861816, 'command_line': 11.7, 'absolute_diff': 0.003980445861817117}, 'compost': {'database': 43.040550231933594, 'command_line': 43.0, 'absolute_diff': 0.04055023193359375}}",7
11,"PLA, Ingeo 4032D, 0.1964452684, PHB, ENMAT™ Y1000P, 0.8035547316",10.0,"{'wvtr': {'database': 536.33251953125, 'command_line': 536.33, 'absolute_diff': 0.0025195312499590727}, 'otr': {'database': 516.2859375, 'command_line': 516.29, 'absolute_diff': 0.0040624999999181455}, 'ts': {'database': 20.644458770751953, 'command_line': 20.64, 'absolute_diff': 0.0044587707519525566}, 'eab': {'database': 0.0131500232964754, 'command_line': 0.01, 'absolute_diff': 0.0031500232964754}, 'cobb': {'database': 1.5346388816833496, 'command_line': 1.53, 'absolute_diff': 0.004638881683349583}, 'seal': {'database': 2.863781452178955, 'command_line': 2.86, 'absolute_diff': 0.0037814521789552025}, 'compost': {'database': 93.42668914794922, 'command_line': 93.4, 'absolute_diff': 0.026689147949213066}}",7
12,"PLA, Ingeo 4032D, 0.597164236, PHB, ENMAT™ Y1000P, 0.402835764",10.0,"{'wvtr': {'database': 548.57705078125, 'command_line': 548.58, 'absolute_diff': 0.00294921875001819}, 'otr': {'database': 578.659619140625, 'command_line': 578.66, 'absolute_diff': 0.0003808593750136424}, 'ts': {'database': 31.821924209594727, 'command_line': 31.82, 'absolute_diff': 0.0019242095947262783}, 'eab': {'database': 0.0402866639196872, 'command_line': 0.04, 'absolute_diff': 0.0002866639196872009}, 'cobb': {'database': 2.562645435333252, 'command_line': 2.56, 'absolute_diff': 0.0026454353332519}, 'seal': {'database': 7.675187587738037, 'command_line': 7.68, 'absolute_diff': 0.004812412261962606}, 'compost': {'database': 81.15182495117188, 'command_line': 81.2, 'absolute_diff': 0.04817504882812784}}",7
13,"PLA, Ingeo 4032D, 0.5378906982, PHB, ENMAT™ Y1000P, 0.4621093018",10.0,"{'wvtr': {'database': 548.57705078125, 'command_line': 548.58, 'absolute_diff': 0.00294921875001819}, 'otr': {'database': 532.594873046875, 'command_line': 532.59, 'absolute_diff': 0.004873046874990905}, 'ts': {'database': 30.640342712402344, 'command_line': 30.64, 'absolute_diff': 0.00034271240234318157}, 'eab': {'database': 0.0264419261366128, 'command_line': 0.03, 'absolute_diff': 0.0035580738633872004}, 'cobb': {'database': 2.312164783477783, 'command_line': 2.31, 'absolute_diff': 0.00216478347778315}, 'seal': {'database': 7.156826019287109, 'command_line': 7.16, 'absolute_diff': 0.003173980712890767}, 'compost': {'database': 80.85414123535156, 'command_line': 80.9, 'absolute_diff': 0.045858764648443184}}",7
14,"PLA, Ingeo 4032D, 0.2490131631, PHB, ENMAT™ Y1000P, 0.7509868369",10.0,"{'wvtr': {'database': 480.776806640625, 'command_line': 480.78, 'absolute_diff': 0.0031933593749613465}, 'otr': {'database': 531.116845703125, 'command_line': 531.12, 'absolute_diff': 0.00315429687498181}, 'ts': {'database': 23.7015380859375, 'command_line': 23.7, 'absolute_diff': 0.0015380859375007105}, 'eab': {'database': 0.0189210195094347, 'command_line': 0.02, 'absolute_diff': 0.0010789804905653004}, 'cobb': {'database': 1.646201252937317, 'command_line': 1.65, 'absolute_diff': 0.0037987470626830167}, 'seal': {'database': 3.198575496673584, 'command_line': 3.2, 'absolute_diff': 0.0014245033264161933}, 'compost': {'database': 93.42668914794922, 'command_line': 93.4, 'absolute_diff': 0.026689147949213066}}",7
15,"PLA, Ingeo 4032D, 0.6353545424, PHB, Green Planet™ PHBH, 0.3646454576",10.0,"{'wvtr': {'database': 672.12041015625, 'command_line': 672.12, 'absolute_diff': 0.00041015625004092726}, 'otr': {'database': 622.636181640625, 'command_line': 622.64, 'absolute_diff': 0.0038183593750318323}, 'ts': {'database': 31.539478302001953, 'command_line': 31.54, 'absolute_diff': 0.0005216979980460223}, 'eab': {'database': 0.0369475334882736, 'command_line': 0.04, 'absolute_diff': 0.003052466511726401}, 'cobb': {'database': 3.501165866851806, 'command_line': 3.5, 'absolute_diff': 0.0011658668518061965}, 'seal': {'database': 6.941333770751953, 'command_line': 6.94, 'absolute_diff': 0.0013337707519527342}, 'compost': {'database': 72.13478088378906, 'command_line': 72.1, 'absolute_diff': 0.034780883789068184}}",7
16,"PLA, Ingeo 4032D, 0.2657623733, PHB, Green Planet™ PHBH, 0.7342376267",10.0,"{'wvtr': {'database': 673.390771484375, 'command_line': 673.39, 'absolute_diff': 0.0007714843750363798}, 'otr': {'database': 598.7513671875, 'command_line': 598.75, 'absolute_diff': 0.0013671875000227374}, 'ts': {'database': 24.733556747436523, 'command_line': 24.73, 'absolute_diff': 0.003556747436523011}, 'eab': {'database': 0.0251381676644086, 'command_line': 0.03, 'absolute_diff': 0.004861832335591398}, 'cobb': {'database': 1.8174445629119873, 'command_line': 1.82, 'absolute_diff': 0.0025554370880127575}, 'seal': {'database': 3.2448935508728027, 'command_line': 3.24, 'absolute_diff': 0.004893550872802521}, 'compost': {'database': 93.30216979980467, 'command_line': 93.3, 'absolute_diff': 0.0021697998046761313}}",7
17,"PLA, Ingeo 4032D, 0.5154030944, PHB, Green Planet™ PHBH, 0.4845969056",10.0,"{'wvtr': {'database': 648.34873046875, 'command_line': 648.35, 'absolute_diff': 0.0012695312500454747}, 'otr': {'database': 485.467138671875, 'command_line': 485.47, 'absolute_diff': 0.002861328125050022}, 'ts': {'database': 29.202768325805664, 'command_line': 29.2, 'absolute_diff': 0.002768325805664773}, 'eab': {'database': 0.0158007349818944, 'command_line': 0.02, 'absolute_diff': 0.004199265018105601}, 'cobb': {'database': 2.8557333946228027, 'command_line': 2.86, 'absolute_diff': 0.004266605377197141}, 'seal': {'database': 5.641719818115234, 'command_line': 5.64, 'absolute_diff': 0.0017198181152346947}, 'compost': {'database': 78.43152618408203, 'command_line': 78.4, 'absolute_diff': 0.031526184082025566}}",7
18,"PLA, Ingeo 4032D, 0.3815336683, PHB, Green Planet™ PHBH, 0.6184663317",10.0,"{'wvtr': {'database': 631.382421875, 'command_line': 631.38, 'absolute_diff': 0.00242187499998181}, 'otr': {'database': 667.931884765625, 'command_line': 667.93, 'absolute_diff': 0.0018847656250500222}, 'ts': {'database': 25.899158477783203, 'command_line': 25.9, 'absolute_diff': 0.0008415222167954539}, 'eab': {'database': 0.0182516034692525, 'command_line': 0.02, 'absolute_diff': 0.0017483965307475008}, 'cobb': {'database': 2.4320719242095947, 'command_line': 2.43, 'absolute_diff': 0.0020719242095945667}, 'seal': {'database': 3.8146896362304688, 'command_line': 3.81, 'absolute_diff': 0.004689636230468697}, 'compost': {'database': 87.13509368896484, 'command_line': 87.1, 'absolute_diff': 0.035093688964849434}}",7
19,"PLA, Ingeo 4032D, 0.4381079246, PHB, Green Planet™ PHBH, 0.5618920754",10.0,"{'wvtr': {'database': 640.255859375, 'command_line': 640.26, 'absolute_diff': 0.004140624999990905}, 'otr': {'database': 717.371240234375, 'command_line': 717.37, 'absolute_diff': 0.00124023437501819}, 'ts': {'database': 26.64566993713379, 'command_line': 26.65, 'absolute_diff': 0.004330062866209516}, 'eab': {'database': 0.014029199257493, 'command_line': 0.01, 'absolute_diff': 0.004029199257493}, 'cobb': {'database': 2.7046585083007812, 'command_line': 2.7, 'absolute_diff': 0.004658508300781072}, 'seal': {'database': 4.730138301849365, 'command_line': 4.73, 'absolute_diff': 0.00013830184936480805}, 'compost': {'database': 87.31722259521484, 'command_line': 87.3, 'absolute_diff': 0.017222595214846592}}",7
20,"PLA, Ingeo 4043D, 0.4183952467, PHB, BIOCYCLE® 1000, 0.5816047533",10.0,"{'wvtr': {'database': 625.58779296875, 'command_line': 625.59, 'absolute_diff': 0.002207031250009095}, 'otr': {'database': 703.12109375, 'command_line': 703.12, 'absolute_diff': 0.0010937499999954525}, 'ts': {'database': 29.211334228515625, 'command_line': 29.21, 'absolute_diff': 0.0013342285156241473}, 'eab': {'database': 0.0591594353318214, 'command_line': 0.06, 'absolute_diff': 0.0008405646681785978}, 'cobb': {'database': 3.756862163543701, 'command_line': 3.76, 'absolute_diff': 0.003137836456298615}, 'seal': {'database': 4.2062788009643555, 'command_line': 4.21, 'absolute_diff': 0.0037211990356444957}, 'compost': {'database': 89.08484649658203, 'command_line': 89.1, 'absolute_diff': 0.015153503417963066}}",7
21,"PLA, Ingeo 4043D, 0.6930503378, PHB, BIOCYCLE® 1000, 0.3069496622",10.0,"{'wvtr': {'database': 667.901953125, 'command_line': 667.9, 'absolute_diff': 0.001953125}, 'otr': {'database': 773.922412109375, 'command_line': 773.92, 'absolute_diff': 0.002412109375086402}, 'ts': {'database': 35.030399322509766, 'command_line': 35.03, 'absolute_diff': 0.00039932250976448813}, 'eab': {'database': 0.0933964625000953, 'command_line': 0.09, 'absolute_diff': 0.0033964625000953014}, 'cobb': {'database': 5.078446865081787, 'command_line': 5.08, 'absolute_diff': 0.0015531349182129617}, 'seal': {'database': 8.388335227966309, 'command_line': 8.39, 'absolute_diff': 0.0016647720336919747}, 'compost': {'database': 76.07363891601562, 'command_line': 76.1, 'absolute_diff': 0.026361083984369316}}",7
22,"PLA, Ingeo 4043D, 0.2600261134, PHB, BIOCYCLE® 1000, 0.7399738866",10.0,"{'wvtr': {'database': 679.28740234375, 'command_line': 679.29, 'absolute_diff': 0.0025976562499181455}, 'otr': {'database': 565.889306640625, 'command_line': 565.89, 'absolute_diff': 0.0006933593749636202}, 'ts': {'database': 27.531688690185547, 'command_line': 27.53, 'absolute_diff': 0.0016886901855457381}, 'eab': {'database': 0.0600679405033588, 'command_line': 0.06, 'absolute_diff': 6.794050335880153e-05}, 'cobb': {'database': 2.3439369201660156, 'command_line': 2.34, 'absolute_diff': 0.003936920166015767}, 'seal': {'database': 3.082448720932007, 'command_line': 3.08, 'absolute_diff': 0.002448720932006765}, 'compost': {'database': 94.62931060791016, 'command_line': 94.6, 'absolute_diff': 0.029310607910161934}}",7
23,"PLA, Ingeo 4043D, 0.5763284014, PHB, BIOCYCLE® 1000, 0.4236715986",10.0,"{'wvtr': {'database': 672.12041015625, 'command_line': 672.12, 'absolute_diff': 0.00041015625004092726}, 'otr': {'database': 578.659619140625, 'command_line': 578.66, 'absolute_diff': 0.0003808593750136424}, 'ts': {'database': 32.93069839477539, 'command_line': 32.93, 'absolute_diff': 0.0006983947753909092}, 'eab': {'database': 0.121094025671482, 'command_line': 0.12, 'absolute_diff': 0.0010940256714820074}, 'cobb': {'database': 4.139405727386475, 'command_line': 4.14, 'absolute_diff': 0.0005942726135250709}, 'seal': {'database': 7.287971496582031, 'command_line': 7.29, 'absolute_diff': 0.0020285034179687855}, 'compost': {'database': 83.10794067382812, 'command_line': 83.1, 'absolute_diff': 0.007940673828130684}}",7
24,"PLA, Ingeo 4043D, 0.3917953009, PHB, BIOCYCLE® 1000, 0.6082046991",10.0,"{'wvtr': {'database': 631.382421875, 'command_line': 631.38, 'absolute_diff': 0.00242187499998181}, 'otr': {'database': 703.12109375, 'command_line': 703.12, 'absolute_diff': 0.0010937499999954525}, 'ts': {'database': 28.931808471679688, 'command_line': 28.93, 'absolute_diff': 0.0018084716796877842}, 'eab': {'database': 0.0600679405033588, 'command_line': 0.06, 'absolute_diff': 6.794050335880153e-05}, 'cobb': {'database': 3.4047319889068604, 'command_line': 3.4, 'absolute_diff': 0.00473198890686044}, 'seal': {'database': 3.924165725708008, 'command_line': 3.92, 'absolute_diff': 0.0041657257080078836}, 'compost': {'database': 88.8990249633789, 'command_line': 88.9, 'absolute_diff': 0.0009750366210994343}}",7
25,"PLA, Ingeo 4043D, 0.4289377382, PHB, ENMAT Y3000, 0.5710622618",10.0,"{'wvtr': {'database': 625.58779296875, 'command_line': 625.59, 'absolute_diff': 0.002207031250009095}, 'otr': {'database': 539.184423828125, 'command_line': 539.18, 'absolute_diff': 0.004423828125027285}, 'ts': {'database': 26.06049537658691, 'command_line': 26.06, 'absolute_diff': 0.0004953765869117888}, 'eab': {'database': 0.0132674062624573, 'command_line': 0.01, 'absolute_diff': 0.0032674062624572994}, 'cobb': {'database': 3.239825487136841, 'command_line': 3.24, 'absolute_diff': 0.00017451286315939285}, 'seal': {'database': 4.951122760772705, 'command_line': 4.95, 'absolute_diff': 0.0011227607727049005}, 'compost': {'database': 89.08484649658203, 'command_line': 89.1, 'absolute_diff': 0.015153503417963066}}",7
26,"PLA, Ingeo 4043D, 0.5967851585, PHB, ENMAT Y3000, 0.4032148415",10.0,"{'wvtr': {'database': 672.12041015625, 'command_line': 672.12, 'absolute_diff': 0.00041015625004092726}, 'otr': {'database': 481.256201171875, 'command_line': 481.26, 'absolute_diff': 0.0037988281250136424}, 'ts': {'database': 28.908336639404297, 'command_line': 28.91, 'absolute_diff': 0.0016633605957032671}, 'eab': {'database': 0.0295901987701654, 'command_line': 0.03, 'absolute_diff': 0.00040980122983460057}, 'cobb': {'database': 3.779090642929077, 'command_line': 3.78, 'absolute_diff': 0.0009093570709226562}, 'seal': {'database': 7.486567497253418, 'command_line': 7.49, 'absolute_diff': 0.0034325027465822444}, 'compost': {'database': 83.23251342773438, 'command_line': 83.2, 'absolute_diff': 0.03251342773437216}}",7
27,"PLA, Ingeo 4043D, 0.3553947452, PHB, ENMAT Y3000, 0.6446052548",10.0,"{'wvtr': {'database': 608.95224609375, 'command_line': 608.95, 'absolute_diff': 0.002246093749931788}, 'otr': {'database': 503.856982421875, 'command_line': 503.86, 'absolute_diff': 0.003017578125025011}, 'ts': {'database': 25.811119079589844, 'command_line': 25.81, 'absolute_diff': 0.001119079589845029}, 'eab': {'database': 0.0134711461141705, 'command_line': 0.01, 'absolute_diff': 0.003471146114170499}, 'cobb': {'database': 2.8722898960113525, 'command_line': 2.87, 'absolute_diff': 0.0022898960113524325}, 'seal': {'database': 3.734598398208618, 'command_line': 3.73, 'absolute_diff': 0.004598398208618182}, 'compost': {'database': 93.19612121582033, 'command_line': 93.2, 'absolute_diff': 0.0038787841796761313}}",7
28,"PLA, Ingeo 4043D, 0.4170704254, PHB, ENMAT Y3000, 0.5829295746",10.0,"{'wvtr': {'database': 631.382421875, 'command_line': 631.38, 'absolute_diff': 0.00242187499998181}, 'otr': {'database': 574.325146484375, 'command_line': 574.33, 'absolute_diff': 0.004853515625086402}, 'ts': {'database': 26.06049537658691, 'command_line': 26.06, 'absolute_diff': 0.0004953765869117888}, 'eab': {'database': 0.0132674062624573, 'command_line': 0.01, 'absolute_diff': 0.0032674062624572994}, 'cobb': {'database': 3.239825487136841, 'command_line': 3.24, 'absolute_diff': 0.00017451286315939285}, 'seal': {'database': 4.117524147033691, 'command_line': 4.12, 'absolute_diff': 0.0024758529663087003}, 'compost': {'database': 89.08484649658203, 'command_line': 89.1, 'absolute_diff': 0.015153503417963066}}",7
29,"PLA, Ingeo 4043D, 0.5063343496, PHB, ENMAT Y3000, 0.4936656504",10.0,"{'wvtr': {'database': 695.9900390625, 'command_line': 695.99, 'absolute_diff': 3.906250003637979e-05}, 'otr': {'database': 414.22158203125, 'command_line': 414.22, 'absolute_diff': 0.0015820312499954525}, 'ts': {'database': 26.766563415527344, 'command_line': 26.77, 'absolute_diff': 0.0034365844726558237}, 'eab': {'database': 0.0097750360146164, 'command_line': 0.01, 'absolute_diff': 0.000224963985383601}, 'cobb': {'database': 3.376703977584839, 'command_line': 3.38, 'absolute_diff': 0.0032960224151610262}, 'seal': {'database': 6.052226543426514, 'command_line': 6.05, 'absolute_diff': 0.0022265434265138495}, 'compost': {'database': 80.01927185058594, 'command_line': 80.0, 'absolute_diff': 0.0192718505859375}}",7
30,"PLA, Ingeo 4043D, 0.2651084615, PHB, ENMAT™ Y1000P, 0.7348915385",10.0,"{'wvtr': {'database': 480.776806640625, 'command_line': 480.78, 'absolute_diff': 0.0031933593749613465}, 'otr': {'database': 547.196630859375, 'command_line': 547.2, 'absolute_diff': 0.003369140625068212}, 'ts': {'database': 24.012157440185547, 'command_line': 24.01, 'absolute_diff': 0.002157440185545312}, 'eab': {'database': 0.0216072294861078, 'command_line': 0.02, 'absolute_diff': 0.001607229486107798}, 'cobb': {'database': 1.6767157316207886, 'command_line': 1.68, 'absolute_diff': 0.0032842683792113636}, 'seal': {'database': 3.285736083984375, 'command_line': 3.29, 'absolute_diff': 0.0042639160156250355}, 'compost': {'database': 94.62931060791016, 'command_line': 94.6, 'absolute_diff': 0.029310607910161934}}",7
31,"PLA, Ingeo 4043D, 0.395246477, PHB, ENMAT™ Y1000P, 0.604753523",10.0,"{'wvtr': {'database': 527.258642578125, 'command_line': 527.26, 'absolute_diff': 0.0013574218750136424}, 'otr': {'database': 702.47431640625, 'command_line': 702.47, 'absolute_diff': 0.00431640624992724}, 'ts': {'database': 27.983163833618164, 'command_line': 27.98, 'absolute_diff': 0.003163833618163636}, 'eab': {'database': 0.0216072294861078, 'command_line': 0.02, 'absolute_diff': 0.001607229486107798}, 'cobb': {'database': 2.4953672885894775, 'command_line': 2.5, 'absolute_diff': 0.004632711410522461}, 'seal': {'database': 3.897002935409546, 'command_line': 3.9, 'absolute_diff': 0.0029970645904540127}, 'compost': {'database': 88.8990249633789, 'command_line': 88.9, 'absolute_diff': 0.0009750366210994343}}",7
32,"PLA, Ingeo 4043D, 0.5625140647, PHB, ENMAT™ Y1000P, 0.4374859353",10.0,"{'wvtr': {'database': 548.57705078125, 'command_line': 548.58, 'absolute_diff': 0.00294921875001819}, 'otr': {'database': 572.3873046875, 'command_line': 572.39, 'absolute_diff': 0.002695312500009095}, 'ts': {'database': 30.640342712402344, 'command_line': 30.64, 'absolute_diff': 0.00034271240234318157}, 'eab': {'database': 0.0472282879054546, 'command_line': 0.05, 'absolute_diff': 0.002771712094545402}, 'cobb': {'database': 2.61014723777771, 'command_line': 2.61, 'absolute_diff': 0.00014723777771008528}, 'seal': {'database': 7.43952751159668, 'command_line': 7.44, 'absolute_diff': 0.0004724884033207033}, 'compost': {'database': 82.43339538574219, 'command_line': 82.4, 'absolute_diff': 0.033395385742181816}}",7
33,"PLA, Ingeo 4043D, 0.1159344988, PHB, ENMAT™ Y1000P, 0.8840655012",10.0,"{'wvtr': {'database': 590.4892578125, 'command_line': 590.49, 'absolute_diff': 0.000742187500009095}, 'otr': {'database': 481.646923828125, 'command_line': 481.65, 'absolute_diff': 0.003076171874965894}, 'ts': {'database': 19.12309455871582, 'command_line': 19.12, 'absolute_diff': 0.0030945587158193177}, 'eab': {'database': 0.0228227786719799, 'command_line': 0.02, 'absolute_diff': 0.0028227786719799003}, 'cobb': {'database': 1.3462255001068115, 'command_line': 1.35, 'absolute_diff': 0.0037744998931885654}, 'seal': {'database': 1.3800275325775146, 'command_line': 1.38, 'absolute_diff': 2.753257751475502e-05}, 'compost': {'database': 95.2793197631836, 'command_line': 95.3, 'absolute_diff': 0.020680236816403408}}",7
