feature,importance
cat__Polymer Grade 1_Aegis PCR-H135ZP Nylon 6,0.00038101836
cat__Polymer Grade 4_I'm green™ STN7006,0.0003641556
cat__Polymer Grade 3_Ingeo 4032D,0.0003205762
cat__Polymer Grade 1_I'm green™ STN7006,0.00027797793
cat__Polymer Grade 2_Total PPH 3270,0.0002729938
cat__Polymer Grade 1_Mylar 48-F-OC Clear PET PET,0.00026184457
cat__Polymer Grade 3_EVAL F171B,0.00025552444
cat__Polymer Grade 4_LDPE LD 150,0.00022991312
cat__Polymer Grade 3_Total PPH 3270,0.00021004226
cat__Polymer Grade 3_LDPE LD 150,0.00020628127
cat__Polymer Grade 3_Ecoworld,0.00018455093
cat__Polymer Grade 2_ecoflex® F Blend C1200,0.00017195196
cat__Polymer Grade 3_ENMAT™ Y1000P,0.00016454095
cat__Polymer Grade 1_LDPE LD 150,0.00012235313
cat__Polymer Grade 5_Total PPH 3270,0.00011262227
num__acetal,0.0
num__boron_3_coord,0.0
num__isocyanate,0.0
num__thiocyanate,0.0
num__azide,0.0
num__nitro,0.0
num__azo,0.0
num__imide,0.0
num__sulfonyl_halide,0.0
num__phosphonate,0.0
num__thiourea,0.0
num__phosphate,0.0
num__guanidine,0.0
num__silicon_4_coord,0.0
num__ketal,0.0
cat__Polymer Grade 5_ecoflex® F Blend C1200,0.0
num__vinyl_halide,0.0
num__allene,0.0
num__aldehyde,0.0
num__sulfone,0.0
num__thiol,0.0
num__thioether,0.0
num__primary_amine,0.0
num__tertiary_amine,0.0
num__quaternary_amine,0.0
num__imine,0.0
num__nitrile,0.0
num__quaternary_carbon,0.0
cat__Polymer Grade 4_Green Planet™ PHBH,0.0
num__butyl_chain,0.0
num__sulfoxide,0.0
cat__Polymer Grade 5_Ecovance rf-PBAT,0.0
num__sulfonamide,0.0
num__cyclopentanes,0.0
cat__Polymer Grade 5_Ecoworld,0.0
num__SP3D2_S,0.0
num__SP3_I,0.0
num__SP3_Br,0.0
num__SP3_Cl,0.0
num__SP3_F,0.0
cat__Polymer Grade 5_Green Planet™ PHBH,0.0
num__SP3_Si,0.0
num__SP3_P,0.0
num__SP3_S,0.0
cat__Polymer Grade 5_LDPE LD 150,0.0
num__SP2_B,0.0
num__SP2_S,0.0
cat__Polymer Grade 5_Luminy® L175,0.0
num__SP2_N,0.0
num__SP_N,0.0
num__SP_C,0.0
num__cyclohexanes,0.0
num__cyclopentenes,0.0
cat__Polymer Grade 5_Tunhe TH801T,0.0
num__thiophenes,0.0
num__amide,0.0
num__thioamide,0.0
num__carbamate,0.0
num__urea,0.0
num__carbamide,0.0
num__acyl_halide,0.0
num__anhydride,0.0
num__carboxylic_acid,0.0
num__other_rings,0.0
num__aliphatic_rings_with_s,0.0
num__aliphatic_rings_with_n_o,0.0
num__aliphatic_rings_with_o,0.0
num__aliphatic_rings_with_n,0.0
num__aromatic_rings_with_s,0.0
num__aromatic_rings_with_n_o,0.0
num__aromatic_rings_with_o,0.0
num__aromatic_rings_with_n,0.0
num__SP3_B,0.0
